StudentID,Actual_Status,Predicted_Status,Dropout_Prob,Graduate_Prob,Enrolled_Prob,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Actual_Status_Label,Predicted_Status_Label
659,1,1,0.008986298,0.9879265,0.0030873024,1,17,4,9500,1,1,135.0,1,1,1,4,4,127.0,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.44242857142857e+16,0.0,0.0,8.0,8.0,8.0,139375.0,0.0,11.1,0.6,2.02,Graduate,Graduate
660,1,1,0.01358061,0.95992315,0.02649627,1,17,1,171,1,1,135.0,1,19,1,4,1,131.9,1,0,0,1,1,0,19.0,0,6.0,12.0,12.0,12.0,1.35833333333333e+16,0.0,4.0,11.0,12.0,11.0,1.35833333333333e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
661,0,0,0.99804497,0.00020850814,0.0017464574,2,39,1,9085,1,12,133.1,1,1,39,5,3,140.0,1,0,1,0,0,0,32.0,0,-1.1102230246251565e-16,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
662,2,0,0.112868294,0.6454547,0.24167705,1,1,1,171,1,1,136.0,1,3,37,2,8,121.7,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Enrolled,Dropout
663,1,1,0.00026671088,0.9970926,0.0026406846,2,1,1,9238,1,1,134.0,1,37,37,5,5,120.4,0,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,11.5,0.0,0.0,6.0,6.0,6.0,1.16666666666666e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
664,2,2,0.0074296556,0.08584861,0.9067218,1,1,3,9500,1,1,128.0,1,1,1,7,7,120.5,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,10.0,5.0,13.0,0.0,0.0,7.0,7.0,7.0,12.5,0.0,12.4,0.5,1.79,Enrolled,Enrolled
665,1,1,0.0010001756,0.99610585,0.0028939662,1,1,1,9853,1,1,145.0,1,37,37,9,5,146.8,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.31666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.33333333333333e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
666,2,1,0.052750304,0.66182846,0.28542122,1,39,1,9119,1,1,133.1,1,37,19,9,3,123.0,0,0,0,1,1,1,28.0,0,-1.1102230246251565e-16,5.0,16.0,3.0,1.43333333333333e+16,0.0,0.0,5.0,9.0,5.0,1.24285714285714e+16,0.0,9.4,-0.8,-3.12,Enrolled,Graduate
667,0,0,0.99976283,0.00013850341,9.8619465e-05,1,7,1,9500,1,3,140.0,1,34,34,0,0,140.0,0,0,0,1,0,0,28.0,0,-1.1102230246251565e-16,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
668,1,1,0.00083027274,0.99824524,0.000924547,1,1,1,9500,1,1,138.0,1,1,38,4,9,132.5,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,14.5,0.0,0.0,8.0,8.0,7.0,14.5,0.0,10.8,1.4,1.74,Graduate,Graduate
669,1,1,0.005074203,0.9776483,0.017277423,1,16,3,9085,1,1,130.0,1,37,37,9,2,119.5,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,14.0,6.0,1.43333333333333e+16,0.0,0.0,6.0,9.0,6.0,12.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
670,1,1,0.0016663497,0.99413,0.004203614,1,17,4,9238,1,1,129.0,1,37,37,9,8,117.1,1,0,0,1,1,0,21.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.23333333333333e+16,0.0,0.0,6.0,7.0,6.0,1.36666666666666e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
671,2,1,0.013540315,0.61443317,0.37202653,1,44,1,9085,1,39,140.0,1,1,19,9,9,140.0,1,0,0,1,0,0,20.0,0,1.0,6.0,13.0,6.0,1.2555555555555498e+16,0.0,1.0,6.0,11.0,5.0,12.0,0.0,16.2,0.29999999999999993,-0.92,Enrolled,Graduate
672,2,0,0.54120535,0.28126553,0.17752916,1,44,1,171,1,39,140.0,1,1,1,9,9,140.0,0,0,0,1,1,0,21.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Enrolled,Dropout
673,2,0,0.9929476,0.0035352001,0.0035171853,3,39,1,9003,1,1,170.0,1,1,37,6,6,170.0,0,0,1,1,0,0,47.0,0,-1.1102230246251565e-16,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,Enrolled,Dropout
674,1,1,0.0017454433,0.99537814,0.0028764736,1,42,1,9500,1,1,123.0,1,37,37,3,3,123.0,1,0,0,1,0,1,21.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,13105.0,0.0,0.0,8.0,8.0,8.0,13105.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
675,1,1,0.0032428454,0.99435693,0.0024002048,1,1,1,9773,1,1,146.0,1,37,37,9,7,149.2,1,0,0,1,1,1,21.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,1.41666666666666e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
676,1,1,0.010528454,0.50899506,0.48047644,1,17,2,9500,1,1,131.0,1,19,37,9,7,129.8,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,7.0,8.0,6.0,14.5,0.0,0.0,8.0,10.0,7.0,14.5,0.0,12.4,0.5,1.79,Graduate,Graduate
677,1,1,0.0017737317,0.98143756,0.016788727,1,1,4,9254,1,1,131.0,1,38,36,9,9,124.0,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.13333333333333e+16,0.0,0.0,6.0,9.0,6.0,1.08333333333333e+16,0.0,9.4,-0.8,-3.12,Graduate,Graduate
678,2,2,0.06536974,0.015203236,0.9194271,1,1,1,9853,1,1,123.0,1,1,38,9,6,121.6,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,12.0,5.0,12.5,0.0,0.0,7.0,9.0,6.0,1.26666666666666e+16,0.0,11.1,0.6,2.02,Enrolled,Enrolled
679,0,2,0.05628167,0.42375162,0.51996666,1,1,1,171,1,1,148.0,1,3,2,4,2,131.6,1,0,0,1,0,0,21.0,0,6.0,12.0,12.0,8.0,13875.0,0.0,4.0,11.0,13.0,9.0,12.5,1.0,8.9,1.4,3.51,Dropout,Enrolled
680,1,2,0.09509049,0.28273746,0.62217206,1,43,2,9147,1,1,130.0,1,34,37,9,9,118.5,1,0,0,1,1,0,23.0,0,5.0,10.0,19.0,8.0,11625.0,1.0,4.0,10.0,16.0,10.0,1.11818181818181e+16,3.0,7.6,2.6,0.31999999999999995,Graduate,Enrolled
681,1,2,0.6447284,0.046872366,0.30839923,1,39,1,9853,1,1,130.0,1,37,19,9,5,102.5,0,0,0,1,0,0,27.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,13.0,0.0,0.0,6.0,10.0,5.0,12.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Enrolled
682,0,0,0.99593794,0.00013917134,0.003922885,1,1,1,9500,1,1,123.0,1,37,37,7,7,119.7,0,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,7.0,8.0,0.0,0.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
683,2,2,0.3053961,0.04825198,0.64635193,1,1,1,9853,1,1,133.0,1,37,19,7,7,126.7,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,1.18333333333333e+16,0.0,0.0,6.0,6.0,4.0,12.0,0.0,15.5,2.8,-4.06,Enrolled,Enrolled
684,0,0,0.9987191,0.00033403243,0.0009468409,1,42,1,9147,1,1,130.0,1,34,34,99,99,109.8,1,0,0,0,1,0,23.0,0,-1.1102230246251565e-16,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
685,1,1,0.0010479972,0.9983551,0.0005968621,1,1,6,9500,1,1,137.0,1,1,1,4,5,126.3,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,1342375.5,0.0,0.0,8.0,8.0,8.0,1342375.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
686,1,2,0.01845526,0.26811662,0.7134281,1,51,1,9500,1,1,127.0,1,19,1,5,9,150.0,0,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,9.0,5.0,14.5,0.0,0.0,8.0,9.0,7.0,1219285714285710.0,0.0,11.1,0.6,2.02,Graduate,Enrolled
687,1,1,0.03233652,0.9140863,0.05357724,1,51,1,9670,1,1,126.0,1,3,3,1,10,111.0,0,0,1,1,1,0,21.0,0,5.0,11.0,12.0,10.0,12.5,0.0,2.0,8.0,9.0,8.0,1.33333333333333e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
688,1,1,0.2523634,0.5417257,0.20591094,1,1,6,9773,1,1,136.0,1,38,38,9,9,132.9,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,6.0,10.0,4.0,13.5,0.0,0.0,6.0,13.0,5.0,12.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
689,0,0,0.9991204,9.70894e-05,0.00078253273,1,7,1,9500,1,3,120.0,1,37,37,4,5,120.0,0,0,1,0,0,0,28.0,0,-1.1102230246251565e-16,7.0,7.0,0.0,0.0,6.999999999999999,0.0,7.0,7.0,0.0,0.0,6.999999999999999,13.9,-0.30000000000000027,0.79,Dropout,Dropout
690,1,1,0.007661083,0.9678889,0.02444997,1,1,1,9254,1,1,117.0,1,1,1,5,5,116.3,1,0,0,1,1,1,21.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.16666666666666e+16,0.0,0.0,6.0,7.0,5.0,12.0,0.0,10.8,1.4,1.74,Graduate,Graduate
691,0,0,0.99048936,0.0024048998,0.0071057556,1,17,6,9147,1,1,118.0,1,37,1,9,7,117.0,1,0,0,0,1,0,23.0,0,-1.1102230246251565e-16,5.0,9.0,3.0,10.0,1.0,0.0,5.0,9.0,3.0,1.23333333333333e+16,0.0,9.4,-0.8,-3.12,Dropout,Dropout
692,1,1,0.06775961,0.89959776,0.03264257,1,1,1,9070,1,1,153.0,1,3,3,1,2,146.7,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.36666666666666e+16,0.0,0.0,6.0,6.0,5.0,13.5,0.0,12.7,3.7,-1.7,Graduate,Graduate
693,1,1,0.0053122174,0.9833051,0.011382756,1,53,1,9085,1,42,160.0,1,1,19,4,6,155.7,1,0,0,1,0,0,27.0,0,6.999999999999999,12.0,17.0,11.0,1.47272727272727e+16,0.0,4.0,9.0,10.0,7.0,1.41428571428571e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
694,1,1,0.001947817,0.9968292,0.0012229799,1,1,1,9238,1,1,145.0,1,19,1,6,5,127.9,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.37142857142857e+16,0.0,0.0,6.0,6.0,6.0,1.31666666666666e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
695,2,2,0.1541848,0.034592543,0.8112226,1,1,1,9238,1,1,125.0,1,19,38,7,7,118.7,0,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,6.0,12.0,4.0,11.5,0.0,0.0,6.0,13.0,3.0,1.13333333333333e+16,0.0,15.5,2.8,-4.06,Enrolled,Enrolled
696,0,0,0.92779076,0.02097157,0.051237676,1,39,1,8014,0,1,133.1,1,37,37,9,7,129.0,0,0,0,1,0,0,37.0,0,-1.1102230246251565e-16,6.0,13.0,4.0,12.5,0.0,0.0,6.0,10.0,3.0,12.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
697,2,0,0.38073683,0.24391371,0.37534946,1,39,1,8014,0,1,100.0,1,37,37,6,6,108.3,0,0,0,1,1,0,39.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,11.5,0.0,1.0,6.0,12.0,3.0,11.0,1.0,7.6,2.6,0.31999999999999995,Enrolled,Dropout
698,1,1,0.00500491,0.98564976,0.009345268,1,43,1,8014,0,1,145.7,22,37,37,9,9,145.7,1,0,0,1,0,0,25.0,1,8.0,16.0,16.0,15.0,1.33333333333333e+16,0.0,11.0,13.0,13.0,11.0,1.22727272727272e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
699,1,1,0.018880319,0.97531474,0.0058049783,1,43,1,9147,1,1,141.0,1,37,37,9,9,130.2,0,0,0,1,1,0,24.0,0,10.0,15.0,16.0,15.0,1.34666666666666e+16,1.0,10.0,14.0,14.0,14.0,1.36428571428571e+16,0.0,9.4,-0.8,-3.12,Graduate,Graduate
700,0,0,0.3129464,0.16264734,0.52440625,1,51,1,33,1,1,130.0,1,19,19,9,9,117.7,0,0,0,1,0,0,34.0,0,10.0,12.0,12.0,10.0,12.5,0.0,5.0,10.0,11.0,5.0,11.0,0.0,11.1,0.6,2.02,Dropout,Dropout
701,0,0,0.9994387,0.00015653356,0.00040480297,1,17,5,9085,1,1,130.0,1,19,19,90,7,115.8,0,0,0,0,0,0,18.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
702,0,0,0.9985941,0.0004922351,0.00091362314,1,17,4,9773,1,1,119.0,1,38,19,9,9,118.3,0,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,8.0,4.0,11.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
703,1,1,0.00088575005,0.99812764,0.0009866331,1,1,2,9500,1,1,152.0,1,37,37,9,9,139.0,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,1.43333333333333e+16,0.0,0.0,7.0,7.0,6.0,1.43333333333333e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
704,2,2,0.0047733495,0.06801421,0.9272125,1,1,4,9500,1,1,126.0,1,12,1,5,10,120.2,0,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,9.0,5.0,14.5,0.0,0.0,7.0,9.0,7.0,1.12428571428571e+16,0.0,12.4,0.5,1.79,Enrolled,Enrolled
705,1,2,0.12805934,0.011641917,0.86029875,1,17,1,9085,1,1,133.1,1,1,19,5,9,130.0,0,0,0,1,1,0,22.0,0,-1.1102230246251565e-16,5.0,8.0,3.0,13.0,0.0,0.0,5.0,8.0,3.0,1.06666666666666e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Enrolled
706,1,0,0.6596613,0.2560309,0.08430784,1,1,2,9773,1,1,142.0,1,38,38,9,9,132.9,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.23333333333333e+16,0.0,0.0,6.0,11.0,3.0,1.23333333333333e+16,0.0,10.8,1.4,1.74,Graduate,Dropout
707,1,2,0.019489596,0.66196376,0.31854668,1,17,1,9130,1,1,156.0,1,2,9,3,5,166.9,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,5.0,9.0,4.0,11.5,0.0,0.0,5.0,6.0,4.0,12.5,0.0,7.6,2.6,0.31999999999999995,Graduate,Enrolled
708,1,1,0.0036658056,0.9925982,0.0037360026,1,5,5,9254,1,1,122.0,1,1,37,9,7,119.6,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.23333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.28333333333333e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
709,1,1,0.09043501,0.906022,0.003542963,1,1,3,171,1,1,139.0,1,19,19,5,3,128.2,1,0,0,1,1,1,19.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Graduate,Graduate
710,1,2,0.19244574,0.2635852,0.54396904,1,17,2,9853,1,1,131.0,1,1,38,4,8,121.9,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,10.0,5.0,12.5,0.0,0.0,6.0,7.0,5.0,11.0,0.0,10.8,1.4,1.74,Graduate,Enrolled
711,1,1,0.017926378,0.39246228,0.58961135,1,1,6,9500,1,1,103.0,1,1,3,2,2,100.6,1,1,0,1,0,0,22.0,0,-1.1102230246251565e-16,7.0,9.0,5.0,13927.5,0.0,0.0,8.0,9.0,7.0,1.43428571428571e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
712,0,0,0.99699414,0.0005374672,0.002468343,1,18,3,9147,1,1,133.1,1,1,38,4,7,101.0,1,0,0,0,1,0,23.0,0,-1.1102230246251565e-16,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout,Dropout
713,1,1,0.15011406,0.8353425,0.014543449,1,16,3,9773,1,1,138.0,1,37,38,4,9,134.2,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,11.1,0.6,2.02,Graduate,Graduate
714,1,1,0.00446903,0.989935,0.0055960296,1,1,1,9500,1,1,150.0,1,19,1,4,4,137.8,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,10.0,7.0,15144.5,0.0,0.0,8.0,8.0,8.0,157425.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
715,1,1,0.022949368,0.9733069,0.0037436998,1,43,1,9003,1,1,150.0,1,2,4,4,1,150.0,0,0,0,1,1,0,35.0,0,16.0,18.0,22.0,18.0,1.16666666666666e+16,0.0,12.0,13.0,13.0,12.0,12.0,1.0,15.5,2.8,-4.06,Graduate,Graduate
716,1,1,0.001172902,0.9974383,0.0013887748,1,1,3,9500,1,1,140.0,1,19,37,9,9,125.5,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.42328571428571e+16,0.0,0.0,8.0,8.0,7.0,1.42328571428571e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
717,1,1,0.004185293,0.9865986,0.009216101,1,17,1,9670,1,1,125.0,1,38,37,7,5,126.4,0,0,0,1,1,1,18.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.22857142857142e+16,0.0,0.0,6.0,7.0,6.0,1.33333333333333e+16,1.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
718,2,2,0.5187401,0.12273836,0.35852155,1,16,3,9853,1,1,134.0,1,19,37,9,9,121.1,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,12.5,0.0,0.0,6.0,8.0,5.0,12.0,0.0,10.8,1.4,1.74,Enrolled,Enrolled
719,1,1,0.011614073,0.9511703,0.037215557,1,17,5,9085,1,1,118.0,1,38,38,9,9,112.4,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,12.0,22.0,6.0,1.53076923076923e+16,0.0,0.0,10.0,13.0,6.0,13874.5,0.0,15.5,2.8,-4.06,Graduate,Graduate
720,0,0,0.9750851,0.0010131175,0.023901869,1,44,1,9003,1,39,130.0,1,37,37,9,10,130.0,0,0,0,1,1,0,25.0,0,-1.1102230246251565e-16,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
721,2,1,0.22999886,0.67091745,0.09908366,1,42,1,9003,1,39,120.0,1,3,1,2,6,128.2,1,0,0,1,1,0,24.0,0,4.0,9.0,13.0,8.0,1.33333333333333e+16,0.0,5.0,10.0,12.0,9.0,1311111111111110.0,0.0,16.2,0.29999999999999993,-0.92,Enrolled,Graduate
722,1,1,0.0009336729,0.97038907,0.028677247,1,39,1,9500,1,1,133.1,1,19,37,9,9,120.0,0,0,0,1,0,1,25.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.20428571428571e+16,0.0,0.0,8.0,8.0,7.0,1.20428571428571e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
723,1,1,0.009189697,0.82614934,0.16466099,1,1,1,171,1,1,145.0,1,1,19,10,5,150.6,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Graduate,Graduate
724,2,1,0.30397853,0.6339029,0.06211852,1,1,3,171,1,1,125.0,1,38,37,4,9,115.2,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Graduate
725,0,0,0.999215,0.00012582255,0.0006590996,1,1,2,9773,1,1,125.0,1,19,1,4,5,122.2,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout,Dropout
726,2,0,0.83497393,0.061072037,0.103954025,1,17,1,171,1,1,125.0,1,1,1,7,3,143.9,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Enrolled,Dropout
727,1,1,0.0018089128,0.9959175,0.0022735756,1,17,1,9003,1,1,131.0,1,19,1,9,2,134.5,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,15.0,0.0,0.0,6.0,8.0,6.0,1.43333333333333e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
728,1,1,0.0031524359,0.6204047,0.37644288,1,44,1,9003,1,39,140.0,1,1,1,4,3,140.0,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,10.0,5.0,1.16666666666666e+16,0.0,0.0,6.0,7.0,5.0,12.5,0.0,12.4,0.5,1.79,Graduate,Graduate
729,1,1,0.008744765,0.93464,0.05661522,1,1,2,9254,1,1,121.0,1,37,37,9,9,124.2,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.05714285714285e+16,0.0,0.0,6.0,9.0,5.0,12.0,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
730,1,1,0.0002930494,0.9979504,0.0017565466,1,1,1,9238,1,1,108.0,1,19,38,9,7,110.5,1,0,0,1,0,1,22.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.21666666666666e+16,0.0,0.0,6.0,6.0,6.0,12.5,0.0,12.4,0.5,1.79,Graduate,Graduate
731,2,2,0.06977528,0.0034604631,0.9267642,1,43,1,9556,1,1,126.0,1,2,3,3,2,100.0,0,0,0,1,0,0,25.0,0,2.0,7.0,10.0,3.0,13.0,0.0,1.0,8.0,10.0,3.0,1.16666666666666e+16,4.0,10.8,1.4,1.74,Enrolled,Enrolled
732,0,0,0.99864656,0.00042448807,0.0009289896,1,1,1,9853,1,1,125.0,1,37,37,9,9,114.9,1,0,1,0,0,0,21.0,0,-1.1102230246251565e-16,6.0,8.0,3.0,1.36666666666666e+16,0.0,0.0,6.0,7.0,3.0,1.06666666666666e+16,0.0,15.5,2.8,-4.06,Dropout,Dropout
733,2,0,0.9973743,9.153781e-05,0.0025341136,1,39,1,9085,1,12,133.1,1,38,19,9,8,138.3,1,0,1,0,1,0,25.0,0,-1.1102230246251565e-16,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51,Enrolled,Dropout
734,1,1,0.0021915177,0.98819834,0.0096101565,1,1,1,9085,1,1,124.0,1,2,1,4,10,117.4,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,7.0,4.0,12.5,0.0,0.0,5.0,5.0,5.0,12.0,0.0,10.8,1.4,1.74,Graduate,Graduate
735,1,1,0.14221193,0.67466986,0.18311822,1,17,1,9853,1,1,126.0,1,1,37,7,9,132.7,0,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.26666666666666e+16,0.0,0.0,6.0,7.0,5.0,12.0,0.0,10.8,1.4,1.74,Graduate,Graduate
736,1,1,0.0073359115,0.950605,0.042059086,1,39,1,9085,1,1,133.1,1,19,19,7,7,130.0,1,0,0,1,0,0,24.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.48571428571428e+16,0.0,0.0,6.0,10.0,5.0,13.5,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
737,0,0,0.99959904,7.4643496e-05,0.00032632521,1,39,1,9670,1,9,133.1,1,6,22,3,3,120.0,0,0,1,0,1,0,26.0,0,-1.1102230246251565e-16,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,9.4,-0.8,-3.12,Dropout,Dropout
738,0,0,0.98382276,0.0032130072,0.012964278,2,39,1,9119,1,1,120.0,1,34,34,0,0,140.0,1,0,0,1,1,0,33.0,0,-1.1102230246251565e-16,5.0,14.0,1.0000000000000004,17.5,0.0,0.0,5.0,9.0,2.0,13.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
739,1,2,0.16939434,0.38133097,0.44927472,1,1,1,171,1,1,141.0,1,3,1,4,4,142.8,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,Graduate,Enrolled
740,0,0,0.93956834,0.0022450353,0.058186613,1,43,1,9147,1,1,140.0,1,37,37,6,6,122.9,0,0,0,1,0,0,55.0,0,-1.1102230246251565e-16,5.0,10.0,1.0000000000000004,10.0,0.0,0.0,5.0,8.0,2.0,12.0,2.0000000000000004,16.2,0.29999999999999993,-0.92,Dropout,Dropout
741,0,0,0.98698074,0.0010054518,0.012013776,2,39,2,9670,1,1,133.1,41,37,19,9,9,130.0,0,0,0,1,0,0,30.0,1,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
742,2,2,0.04987639,0.74009776,0.21002583,2,7,1,9147,1,3,110.0,1,19,1,9,9,110.0,0,0,0,1,0,0,33.0,0,5.0,8.0,10.0,6.0,1.28333333333333e+16,0.0,2.0,5.0,8.0,4.0,12.0,0.0,11.1,0.6,2.02,Enrolled,Enrolled
743,1,1,0.022065291,0.97278327,0.005151382,1,17,4,9070,1,1,160.0,1,1,19,5,7,155.5,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,15.0,0.0,11.1,0.6,2.02,Graduate,Graduate
