Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,StudentID,Predicted_Status_Label,Dropout_Prob,Graduate_Prob,Enrolled_Prob
2,39,1,9500,1,1,133.1,1,37,38,9,8,118.9,0,0,0,1,0,0,30,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,Dropout,3269,Dropout,0.74798554,0.021451307,0.23056312
1,43,2,9773,1,1,120.0,1,34,34,0,0,103.6,1,0,0,1,0,0,27,0,4,8,11,7,1.32857142857142e+16,0,4,7,13,5,11.6,0,9.4,-0.8,-3.12,Dropout,3270,Graduate,0.044852447,0.9488078,0.0063397493
2,1,1,9254,1,1,136.0,1,37,37,9,9,122.7,0,0,0,1,0,1,45,0,0,6,10,4,11.5,0,0,6,16,2,10.5,0,7.6,2.6,0.32,Dropout,3271,Graduate,0.017683513,0.9716134,0.010703047
2,39,1,8014,0,1,133.1,1,38,38,9,9,113.5,0,0,0,1,0,1,50,0,3,9,11,8,13.25,0,2,7,8,7,1.17142857142857e+16,0,12.7,3.7,-1.7,Graduate,3272,Graduate,0.010776586,0.97627276,0.012950643
4,42,1,9147,1,1,110.0,1,37,37,9,9,128.2,0,0,0,1,0,0,41,0,8,14,24,11,12.25,3,5,10,12,10,13.4,0,9.4,-0.8,-3.12,Graduate,3273,Graduate,0.019604092,0.9707771,0.009618849
1,43,1,9500,1,1,120.0,1,37,37,9,6,120.0,1,0,0,1,0,0,26,0,0,7,8,6,12.0,0,0,7,8,6,12.0,0,7.6,2.6,0.32,Enrolled,3274,Graduate,0.013745223,0.9780512,0.008203633
1,39,1,9003,1,19,133.1,1,37,37,9,9,130.0,0,0,0,1,0,0,44,0,0,6,10,1,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,3275,Enrolled,0.38473344,0.14847735,0.46678916
5,7,1,9147,1,40,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,23,0,10,15,15,13,1.09230769230769e+16,0,5,10,10,7,1.11428571428571e+16,0,15.5,2.8,-4.06,Graduate,3276,Graduate,0.016086195,0.9755366,0.00837716
1,51,1,33,1,1,130.0,1,19,19,9,9,117.7,0,0,0,1,0,0,34,0,10,12,12,10,12.0,0,5,10,11,5,11.0,0,11.1,0.6,2.02,Dropout,3277,Graduate,0.016317245,0.9527541,0.030928725
1,1,1,9147,1,1,102.0,1,38,38,9,9,99.6,1,0,0,1,0,1,21,0,0,5,10,5,1.37142857142857e+16,0,0,5,7,5,14.4,0,11.1,0.6,2.02,Graduate,3278,Graduate,0.0163452,0.9726792,0.01097564
1,43,3,9147,1,1,127.0,21,3,37,3,3,117.9,1,0,0,1,0,0,22,1,0,5,8,1,10.0,0,0,5,8,2,13.0,0,7.6,2.6,0.32,Dropout,3279,Graduate,0.06054442,0.8909253,0.04853025
4,39,1,8014,0,1,133.1,1,37,37,9,8,113.0,0,0,0,1,0,1,32,0,0,6,18,2,1.03333333333333e+16,0,0,6,7,6,11.5,0,16.2,0.3,-0.92,Graduate,3280,Graduate,0.008145618,0.9793012,0.012553112
1,17,2,9556,1,1,137.0,41,1,1,7,7,124.4,1,0,0,1,0,0,20,1,0,7,8,7,1.27285714285714e+16,0,0,8,8,8,14625.0,0,15.5,2.8,-4.06,Graduate,3281,Graduate,0.017216332,0.96813256,0.014651163
2,7,1,8014,0,3,130.0,1,35,35,90,90,140.0,0,0,0,0,0,0,59,0,10,15,22,12,1.33333333333333e+16,0,8,8,8,8,12875.0,0,10.8,1.4,1.74,Dropout,3282,Graduate,0.24343686,0.73381823,0.022744862
2,53,1,9147,1,42,130.0,1,19,19,175,152,132.4,0,0,0,1,0,0,30,0,6,11,20,9,1222222222222220.0,0,3,9,16,9,11.6,0,8.9,1.4,3.51,Enrolled,3283,Graduate,0.006249194,0.96417403,0.029576799
1,1,4,9254,1,1,131.0,1,38,36,9,9,124.0,1,0,0,1,0,1,18,0,0,6,7,6,1.13333333333333e+16,0,0,6,9,6,1.08333333333333e+16,0,9.4,-0.8,-3.12,Graduate,3284,Graduate,0.016054282,0.9766832,0.007262462
2,39,1,9991,0,1,162.0,1,37,37,9,6,132.0,0,0,1,1,1,0,25,0,0,5,8,4,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32,Enrolled,3285,Graduate,0.045140635,0.9417639,0.013095486
4,43,1,9991,0,1,140.0,1,37,37,5,5,149.8,0,0,0,1,1,0,36,0,0,5,5,5,13.8,0,0,5,6,5,13.8,0,12.7,3.7,-1.7,Graduate,3286,Graduate,0.0205971,0.969537,0.009865905
1,7,1,9556,1,43,160.0,1,38,19,9,9,160.0,0,0,0,1,1,0,36,0,0,7,16,1,12.0,0,0,7,13,0,0.0,1,11.1,0.6,2.02,Dropout,3287,Dropout,0.6959374,0.10261355,0.20144907
1,17,6,9670,1,1,117.0,1,38,19,0,1,114.6,0,0,0,0,1,0,19,0,0,6,9,4,11.25,0,0,6,11,3,1.01666666666666e+16,0,10.8,1.4,1.74,Dropout,3288,Graduate,0.211558,0.7759722,0.012469753
1,39,1,9991,0,1,150.0,1,1,37,4,6,120.0,0,0,0,1,1,0,25,0,0,5,6,4,10.5,0,0,5,6,5,12.0,0,9.4,-0.8,-3.12,Graduate,3289,Graduate,0.023869952,0.9661419,0.009988211
1,39,1,9003,1,19,133.1,1,37,37,9,7,100.0,0,0,0,1,1,0,35,0,17,18,20,18,1.15555555555555e+16,0,11,13,13,13,1.16153846153846e+16,0,15.5,2.8,-4.06,Graduate,3290,Graduate,0.016339349,0.9739325,0.009728221
1,1,1,9238,1,1,125.0,1,1,1,5,5,128.5,0,0,0,1,1,0,20,0,0,6,13,1,14.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,Dropout,3291,Dropout,0.5593408,0.10534362,0.3353156
1,39,1,9003,1,1,130.0,1,37,37,9,7,113.0,1,0,0,0,1,0,35,0,0,6,17,1,13.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,3292,Dropout,0.9589545,0.011380163,0.029665316
1,1,1,9238,1,1,170.0,1,37,37,0,0,150.8,1,0,0,1,0,0,27,0,0,6,13,2,11.0,0,0,6,14,1,11.0,0,7.6,2.6,0.32,Dropout,3293,Graduate,0.11463197,0.8663318,0.01903622
1,17,3,9500,1,1,132.0,1,19,3,9,5,130.8,1,0,0,1,0,0,18,0,0,8,8,7,1368142857142850.0,0,0,8,8,7,1368142857142850.0,0,10.8,1.4,1.74,Enrolled,3294,Graduate,0.01419029,0.97819114,0.0076185917
1,43,1,9500,1,1,133.1,1,38,19,9,10,114.5,0,0,0,1,0,0,23,0,0,7,11,6,12.1,0,0,7,7,6,1.26166666666666e+16,0,16.2,0.3,-0.92,Enrolled,3295,Graduate,0.011855329,0.97729415,0.010850536
1,17,2,8014,0,1,120.0,1,19,1,5,10,114.8,1,0,0,1,0,0,19,0,0,6,8,4,10.5,0,0,6,8,4,11.25,0,10.8,1.4,1.74,Graduate,3296,Graduate,0.018493677,0.9654525,0.016053857
1,17,2,9500,1,1,126.0,1,37,37,7,7,126.2,1,0,0,1,0,1,18,0,0,7,10,5,11.94,0,0,7,8,6,12.8,0,11.1,0.6,2.02,Enrolled,3297,Graduate,0.011138039,0.98204595,0.0068160277
1,39,1,9500,1,1,130.0,1,19,19,3,7,129.0,0,0,1,0,0,0,26,0,0,7,11,4,12.86,0,0,7,10,5,1.15666666666666e+16,0,12.4,0.5,1.79,Dropout,3298,Graduate,0.25657138,0.72398293,0.019445695
1,17,1,9238,1,1,133.1,1,1,38,9,7,110.5,0,0,0,1,0,0,19,0,0,6,10,6,14.25,0,0,6,7,6,14.0,0,16.2,0.3,-0.92,Graduate,3299,Graduate,0.013717981,0.97433454,0.011947556
1,1,5,9500,1,1,141.0,1,38,19,7,7,132.5,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,3300,Dropout,0.9922287,0.0024856452,0.005285649
1,1,1,171,1,1,138.0,1,19,19,5,1,130.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout,3301,Enrolled,0.16835514,0.07530651,0.7563383
1,17,1,9500,1,1,130.0,1,19,1,9,7,130.4,1,0,0,1,0,1,19,0,0,7,7,7,1.38942857142857e+16,0,0,8,8,8,143625.0,0,11.1,0.6,2.02,Graduate,3302,Graduate,0.010452095,0.9804103,0.009137666
1,17,1,9500,1,1,128.0,1,37,37,9,8,124.3,1,0,0,1,0,1,19,0,0,7,8,7,1346875.0,0,0,8,8,8,1331375.0,0,15.5,2.8,-4.06,Graduate,3303,Graduate,0.00984961,0.9829983,0.007152
1,1,4,9085,1,1,135.0,1,38,37,9,9,132.6,1,0,0,1,0,1,19,0,0,5,5,5,13.6,0,0,5,5,5,14.6,0,10.8,1.4,1.74,Graduate,3304,Graduate,0.016090827,0.97413784,0.00977131
1,44,1,8014,0,39,150.0,1,1,37,9,7,146.7,0,0,0,1,0,1,21,0,3,6,6,6,1.46666666666666e+16,0,2,6,6,6,1.38333333333333e+16,0,12.4,0.5,1.79,Graduate,3305,Graduate,0.008901228,0.97490543,0.016193274
1,1,3,9773,1,1,135.0,1,1,1,3,5,130.1,1,0,0,1,0,0,18,0,0,6,6,6,1.36666666666666e+16,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate,3306,Graduate,0.018818716,0.97142947,0.009751822
2,43,1,9254,1,3,120.0,1,38,37,9,3,120.0,1,0,0,1,0,0,33,0,9,12,22,10,13.3,0,9,11,11,11,1.37272727272727e+16,0,9.4,-0.8,-3.12,Graduate,3307,Graduate,0.019688802,0.97357947,0.0067316946
1,7,1,8014,0,3,120.0,1,19,37,5,3,121.3,0,0,0,1,0,0,32,0,7,11,13,11,1.34545454545454e+16,0,5,11,13,7,1.24285714285714e+16,0,12.7,3.7,-1.7,Graduate,3308,Graduate,0.0123485895,0.98122257,0.0064288713
1,1,6,9500,1,1,140.0,1,19,19,1,4,133.3,1,0,0,1,0,1,17,0,0,8,8,8,1341625.0,0,0,8,8,8,1341625.0,0,9.4,-0.8,-3.12,Graduate,3309,Graduate,0.016958432,0.97531587,0.0077256435
2,39,1,9500,1,1,140.0,1,19,19,9,7,110.5,0,0,0,1,0,0,31,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,3310,Dropout,0.48768646,0.03653411,0.47577947
2,39,1,8014,0,1,140.0,1,19,19,9,7,102.5,0,0,0,1,0,1,32,0,0,6,6,6,1.13333333333333e+16,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,Graduate,3311,Graduate,0.008302947,0.98020154,0.011495466
1,1,2,9085,1,1,156.0,1,40,40,3,7,150.9,1,0,0,1,0,0,18,0,0,6,8,6,16.0,0,0,6,10,6,14625.0,0,11.1,0.6,2.02,Dropout,3312,Graduate,0.030561099,0.9616798,0.007759104
1,51,1,9070,1,12,133.1,1,37,19,3,7,106.6,0,0,1,1,0,0,31,0,2,6,8,5,11.0,0,4,6,12,6,1.01666666666666e+16,0,8.9,1.4,3.51,Enrolled,3313,Graduate,0.025696592,0.9566836,0.017619826
1,1,1,9254,1,1,120.0,1,1,1,9,10,118.3,0,0,0,1,1,0,20,0,0,6,8,6,1.28571428571428e+16,0,0,6,9,5,12.4,0,8.9,1.4,3.51,Enrolled,3314,Graduate,0.027861254,0.9340784,0.03806038
1,43,1,9991,0,1,100.0,1,3,19,1,1,117.9,0,0,0,0,1,0,40,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout,3315,Dropout,0.79511136,0.015032802,0.18985584
2,1,1,9991,0,1,120.0,1,37,19,9,9,135.0,1,0,0,1,1,0,32,0,0,5,5,5,14.8,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate,3316,Graduate,0.034393024,0.9531863,0.012420728
1,7,1,9119,1,3,120.0,1,19,19,1,1,120.0,0,0,0,0,1,0,40,0,1,5,7,1,13.0,0,2,5,5,2,14.0,0,12.7,3.7,-1.7,Dropout,3317,Dropout,0.7420797,0.24298652,0.014933852
1,1,1,171,1,1,172.0,1,1,1,4,9,167.1,0,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Graduate,3318,Enrolled,0.15087771,0.20363002,0.64549226
1,43,1,9991,0,1,120.0,1,37,37,9,9,115.8,0,0,1,0,1,0,28,0,4,9,14,4,10.0,0,1,6,6,1,10.0,0,12.7,3.7,-1.7,Dropout,3319,Dropout,0.81891924,0.16216484,0.018915992
1,16,2,9070,1,1,137.0,1,1,1,3,1,141.2,1,0,1,1,1,0,19,0,0,6,11,5,11.2,0,0,6,7,6,12.0,0,9.4,-0.8,-3.12,Graduate,3320,Graduate,0.094795376,0.88215345,0.023051143
1,1,1,9773,1,1,117.0,1,1,37,5,9,118.4,0,0,0,1,1,1,19,0,0,6,8,6,1.18333333333333e+16,0,0,6,11,3,13.0,0,15.5,2.8,-4.06,Graduate,3321,Graduate,0.01938256,0.9660078,0.014609684
1,1,6,9147,1,1,142.0,1,38,37,7,7,134.3,0,1,0,1,1,0,21,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,3322,Dropout,0.91224927,0.015733177,0.072017625
1,17,4,9147,1,1,135.0,1,19,1,0,4,128.7,1,0,0,1,1,0,22,0,0,5,8,2,10.5,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,3323,Dropout,0.64862573,0.19313398,0.1582403
1,17,3,9119,1,1,115.0,1,3,1,3,3,116.1,1,0,0,0,1,0,18,0,0,5,8,5,12.5,0,0,5,7,5,1.35714285714285e+16,0,12.4,0.5,1.79,Dropout,3324,Graduate,0.06557992,0.9015649,0.03285518
1,39,1,171,1,1,110.0,1,12,3,5,2,100.0,1,0,0,1,1,0,27,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,3325,Enrolled,0.25971615,0.07437769,0.6659062
1,1,1,171,1,1,123.0,1,1,3,2,2,118.8,0,0,0,1,1,0,19,0,4,10,10,5,11.0,0,2,7,8,2,10.0,0,8.9,1.4,3.51,Enrolled,3326,Graduate,0.10020556,0.79842687,0.10136759
2,43,1,9991,0,1,140.0,1,37,37,9,9,130.0,1,0,0,1,1,0,30,0,6,10,14,9,1.23333333333333e+16,0,7,10,12,8,12.0,0,9.4,-0.8,-3.12,Graduate,3327,Graduate,0.038278244,0.9489134,0.0128084
1,39,1,9130,1,39,150.0,1,1,3,4,1,150.0,0,0,0,1,1,0,28,0,0,6,9,0,0.0,0,0,6,8,1,10.0,1,16.2,0.3,-0.92,Dropout,3328,Graduate,0.31764862,0.34923634,0.333115
5,39,1,9119,1,1,120.0,1,37,37,9,9,116.0,0,0,1,1,1,1,34,0,0,5,14,1,17.0,0,0,5,10,2,11.0,0,9.4,-0.8,-3.12,Enrolled,3329,Graduate,0.04834762,0.9149992,0.036653243
1,17,1,9147,1,1,110.0,1,1,1,4,4,99.0,0,0,0,1,1,0,21,0,0,5,5,5,11.0,0,0,5,11,3,1.14285714285714e+16,0,10.8,1.4,1.74,Enrolled,3330,Graduate,0.02367464,0.95740056,0.018924776
1,1,1,9238,1,1,133.0,1,1,19,9,9,132.0,0,0,0,1,1,1,20,0,0,6,11,5,1.11428571428571e+16,0,0,6,9,6,1.15714285714285e+16,0,16.2,0.3,-0.92,Graduate,3331,Graduate,0.012644441,0.9725639,0.014791678
1,43,1,9254,1,1,110.0,1,12,19,9,9,125.0,0,0,0,0,1,0,31,0,3,8,19,5,1.21666666666666e+16,0,3,7,12,5,12.0,0,7.6,2.6,0.32,Dropout,3332,Graduate,0.35698262,0.62306476,0.019952603
1,17,1,9119,1,1,126.0,1,1,1,9,9,116.2,0,0,1,0,1,0,21,0,0,5,9,2,11.0,0,0,5,8,2,11.5,2,7.6,2.6,0.32,Dropout,3333,Dropout,0.63748175,0.29125962,0.07125866
1,39,2,9670,1,19,133.1,1,34,34,0,0,100.0,1,0,0,0,1,0,27,0,0,5,8,1,11.0,0,0,5,6,3,1.06666666666666e+16,1,7.6,2.6,0.32,Dropout,3334,Graduate,0.49203014,0.49622387,0.011745948
1,1,6,9773,1,1,136.0,1,38,38,9,9,132.9,1,0,0,1,1,0,19,0,0,6,10,4,13.25,0,0,6,13,5,11.8,0,7.6,2.6,0.32,Graduate,3335,Graduate,0.05734922,0.93012255,0.012528169
1,17,4,9773,1,1,129.0,1,3,1,2,7,132.5,1,0,0,1,1,0,21,0,0,6,7,0,0.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,Enrolled,3336,Dropout,0.44467473,0.27413276,0.28119257
1,44,1,9003,1,39,140.0,1,19,19,4,4,140.0,1,0,0,0,1,0,21,0,0,6,17,2,12.5,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout,3337,Dropout,0.93698996,0.01506262,0.047947366
1,43,1,9670,1,1,160.0,1,34,34,99,99,100.1,0,0,0,0,1,0,35,0,6,10,10,7,1.21428571428571e+16,0,4,9,9,4,12.25,0,7.6,2.6,0.32,Dropout,3338,Graduate,0.45655754,0.5246004,0.018842079
1,39,1,9085,1,1,133.1,1,37,36,90,7,128.2,0,0,0,1,1,0,28,0,0,5,8,3,12.0,0,0,5,10,3,1.13333333333333e+16,0,7.6,2.6,0.32,Dropout,3339,Graduate,0.021332296,0.96800363,0.010664046
1,17,1,9670,1,1,140.0,1,1,1,4,3,133.4,0,0,0,1,1,0,24,0,0,6,6,4,11.25,0,0,6,9,4,1.04285714285714e+16,0,10.8,1.4,1.74,Enrolled,3340,Graduate,0.022771431,0.95889324,0.018335378
1,1,3,9773,1,1,142.0,1,34,1,5,10,136.1,1,0,0,0,1,0,19,0,0,4,8,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,3341,Dropout,0.9825044,0.0037103025,0.0137852365
1,17,1,9670,1,1,138.0,1,1,1,4,8,123.0,0,0,1,0,1,0,20,0,0,6,7,5,12.4,0,0,6,8,4,13.0,0,13.9,-0.3,0.79,Enrolled,3342,Graduate,0.32234284,0.64478034,0.032876864
1,1,1,9070,1,1,131.0,1,3,19,4,4,130.3,1,0,0,1,1,1,20,0,0,6,6,6,1.28333333333333e+16,0,0,6,8,6,1.26666666666666e+16,2,16.2,0.3,-0.92,Graduate,3343,Graduate,0.010662586,0.9809683,0.00836916
1,1,1,9119,1,1,160.0,1,37,37,9,6,153.7,0,0,0,1,1,0,19,0,0,5,7,1,13.0,0,0,5,7,2,10.0,0,9.4,-0.8,-3.12,Enrolled,3344,Graduate,0.06639268,0.89767617,0.035931163
1,39,1,9085,1,1,110.0,1,40,1,5,6,142.5,0,0,1,0,1,0,37,0,5,7,7,5,12.0,0,3,7,7,3,1.16666666666666e+16,0,8.9,1.4,3.51,Dropout,3345,Graduate,0.35253415,0.6257148,0.02175106
1,1,1,9254,1,1,124.0,1,37,38,9,8,114.6,1,0,0,1,1,0,19,0,0,6,13,2,12.0,0,0,6,12,1,13.0,0,7.6,2.6,0.32,Dropout,3346,Graduate,0.081190884,0.87893033,0.03987876
1,39,1,9500,1,1,120.0,1,37,37,9,8,108.5,0,0,0,1,1,0,36,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,3347,Dropout,0.8816527,0.010888016,0.10745925
1,39,1,9147,1,12,133.1,1,37,37,9,9,140.0,0,0,0,1,1,0,29,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,3348,Dropout,0.85404545,0.021916764,0.12403771
1,39,1,9003,1,1,133.1,1,38,37,9,4,120.0,0,0,0,1,1,0,30,0,0,6,10,6,11375.0,0,0,6,10,5,11.6,0,13.9,-0.3,0.79,Graduate,3349,Graduate,0.013752166,0.9763243,0.009923453
1,51,1,9670,1,19,133.1,1,2,1,3,10,120.0,0,0,1,1,1,0,32,0,1,6,15,2,12.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,3350,Dropout,0.5550761,0.08165994,0.363264
1,1,1,8014,0,1,123.0,1,3,1,2,9,127.6,1,0,0,1,1,0,26,0,0,6,6,6,1.18333333333333e+16,0,0,6,6,6,1.16666666666666e+16,0,10.8,1.4,1.74,Enrolled,3351,Graduate,0.033388507,0.9381791,0.028432487
2,44,1,9003,1,39,140.0,1,37,37,4,7,140.0,0,0,0,1,1,0,37,0,0,6,17,1,12.0,0,0,6,23,2,10.5,1,16.2,0.3,-0.92,Dropout,3352,Graduate,0.04893816,0.9075345,0.043527372
1,39,1,9119,1,1,138.7,1,1,12,4,3,111.3,0,0,0,1,1,0,27,0,1,6,7,3,12.0,0,2,6,7,2,11.0,0,13.9,-0.3,0.79,Dropout,3353,Graduate,0.05947338,0.8839805,0.056546155
1,1,1,9773,1,1,131.0,1,38,1,5,7,131.0,1,0,0,1,1,1,18,0,0,6,7,6,1.27142857142857e+16,0,0,6,8,5,1.18333333333333e+16,0,13.9,-0.3,0.79,Graduate,3354,Graduate,0.015647974,0.9743524,0.009999624
1,1,1,9500,1,1,149.0,1,38,37,9,9,139.5,0,0,0,1,1,1,18,0,0,8,8,8,15.3,0,0,8,8,8,15.3,0,9.4,-0.8,-3.12,Graduate,3355,Graduate,0.01821329,0.9731364,0.008650303
2,39,2,9003,1,19,133.1,1,38,19,4,1,110.0,0,0,0,0,1,0,32,0,2,8,12,2,11.5,2,0,7,9,0,0.0,0,15.5,2.8,-4.06,Dropout,3356,Dropout,0.96661204,0.011544044,0.021843905
1,44,1,9119,1,39,130.0,1,3,19,3,4,130.0,0,0,0,1,1,0,20,0,0,5,12,1,13.0,0,0,5,8,3,12.6,0,12.4,0.5,1.79,Enrolled,3357,Graduate,0.03102105,0.93336844,0.03561043
1,43,1,9003,1,1,120.0,1,3,3,1,2,115.0,0,0,0,1,1,0,22,0,0,6,12,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout,3358,Enrolled,0.45661762,0.023054294,0.5203281
4,39,1,9500,1,1,133.1,1,1,19,3,3,154.3,0,0,0,1,0,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,Dropout,3359,Enrolled,0.42553627,0.0299549,0.5445089
1,1,1,9147,1,1,143.0,1,1,37,9,9,135.0,1,0,0,1,0,0,21,0,0,5,8,4,11.0,0,0,5,8,5,12.0,0,7.6,2.6,0.32,Enrolled,3360,Graduate,0.019159654,0.96436447,0.0164759
1,17,4,9670,1,1,126.0,1,1,1,4,7,115.2,0,0,0,0,0,0,19,0,0,6,7,3,1.26666666666666e+16,0,0,6,10,5,13125.0,0,10.8,1.4,1.74,Dropout,3361,Graduate,0.08813098,0.87643206,0.03543694
1,1,1,9773,1,1,125.0,1,19,1,9,9,130.6,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,0,6,6,6,14.0,0,8.9,1.4,3.51,Graduate,3362,Graduate,0.021661311,0.96640766,0.011931049
1,1,4,9147,1,1,123.0,1,1,1,9,7,117.4,1,0,0,1,0,1,18,0,0,5,7,5,12.0,0,0,5,10,5,11.4,0,8.9,1.4,3.51,Graduate,3363,Graduate,0.013086003,0.9728343,0.014079705
1,7,1,9147,1,2,150.0,1,3,37,2,5,150.0,1,0,1,0,0,0,38,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,3364,Dropout,0.9859315,0.0019255272,0.0121430075
1,17,3,9853,1,1,132.0,1,34,34,0,0,131.3,1,0,0,1,0,0,21,0,0,6,8,5,11.8,0,0,6,8,4,10.5,0,7.6,2.6,0.32,Dropout,3365,Graduate,0.050787315,0.94314784,0.0060648522
1,1,1,9238,1,1,133.0,1,34,37,5,5,120.4,0,0,0,0,0,0,21,0,0,6,12,2,11.5,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,Dropout,3366,Dropout,0.6325549,0.34193727,0.025507774
1,1,1,9991,0,1,122.0,1,37,37,9,3,113.6,0,0,0,1,1,0,26,0,0,5,11,2,11.5,0,0,5,10,3,12.0,0,7.6,2.6,0.32,Enrolled,3367,Graduate,0.03809739,0.9486702,0.013232326
1,1,4,9500,1,1,137.0,1,19,38,9,3,125.0,1,0,0,1,0,0,19,0,0,7,7,6,1.46166666666666e+16,0,0,7,7,6,1.46166666666666e+16,0,7.6,2.6,0.32,Graduate,3368,Graduate,0.01628024,0.9774743,0.006245498
1,1,6,9500,1,1,145.0,1,19,37,9,9,132.3,1,0,0,1,0,1,19,0,0,8,8,7,14.06,0,0,8,8,7,14.06,0,10.8,1.4,1.74,Enrolled,3369,Graduate,0.016545732,0.9746606,0.008793718
1,17,1,9254,1,1,150.0,1,1,1,9,10,142.7,0,0,1,1,0,0,18,0,0,6,9,4,11.0,0,0,6,12,3,1.13333333333333e+16,0,7.6,2.6,0.32,Dropout,3370,Graduate,0.044106286,0.925755,0.030138647
1,7,1,9147,1,3,130.0,1,37,37,9,9,130.0,0,0,0,1,0,0,25,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,3371,Dropout,0.75323796,0.04876033,0.19800165
1,1,6,9500,1,1,136.0,1,37,1,5,4,120.8,1,0,0,1,0,0,19,0,6,14,22,7,1.21923076923076e+16,5,6,14,22,7,1.21923076923076e+16,5,7.6,2.6,0.32,Graduate,3372,Graduate,0.011987856,0.9818372,0.0061749457
1,17,2,9254,1,1,131.0,1,1,19,9,9,130.3,1,0,0,1,0,1,18,0,0,6,6,6,1.28333333333333e+16,0,0,6,7,6,1.23333333333333e+16,0,13.9,-0.3,0.79,Graduate,3373,Graduate,0.013851896,0.97445256,0.011695538
1,17,1,9147,1,1,130.0,1,37,37,9,7,119.9,0,0,0,1,0,1,19,0,0,5,8,5,12875.0,0,0,5,6,5,1.18333333333333e+16,0,13.9,-0.3,0.79,Graduate,3374,Graduate,0.0089426935,0.98345757,0.0075996937
1,1,1,9238,1,1,108.0,1,19,38,9,7,110.5,1,0,0,1,0,1,22,0,0,6,6,6,1.21666666666666e+16,0,0,6,6,6,12.5,0,12.4,0.5,1.79,Graduate,3375,Graduate,0.012157001,0.979575,0.008267989
1,44,1,9003,1,39,160.0,1,38,38,6,6,160.0,1,0,0,1,0,0,21,0,0,6,11,6,1.34285714285714e+16,0,0,6,12,6,1.28571428571428e+16,0,15.5,2.8,-4.06,Graduate,3376,Graduate,0.0145630725,0.97521347,0.010223469
1,17,1,9085,1,1,113.0,1,19,37,9,9,118.6,1,0,0,1,0,1,21,0,0,6,6,6,14.5,0,0,6,8,6,1.46666666666666e+16,0,8.9,1.4,3.51,Graduate,3377,Graduate,0.010935458,0.9797529,0.009311611
1,1,1,9853,1,1,113.0,1,38,38,3,7,112.3,0,0,0,1,0,1,20,0,0,7,7,7,1.21428571428571e+16,0,0,7,7,7,1.28571428571428e+16,0,11.1,0.6,2.02,Graduate,3378,Graduate,0.021785185,0.97048867,0.00772618
